task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000189,0.050360499335779095,0.06190232010523814,0.026535889218267116,0.029119402935266655,0.06380463985702338,0.08184864727588297,0.01845909619459278,0.026126459209765713,0.05891104328843002,0.04325149264466541,0.026039127788538688,0.08320905222976688,0.056169632819218725,0.07890429798070286,0.028918306923998372,0.05882044162138153,0.015576838461335132,0.10489478505767724,0.03300144016838988,0.05414658688407943
task_te000190,0.04929294628188807,0.04611413620532713,0.04865839169773392,0.053419906878840365,0.046296292108094994,0.047237024729933644,0.04805222892162824,0.05317614995768869,0.05042246954517437,0.047386388106090596,0.04993609115940595,0.04990673511209887,0.04913403957901568,0.046159409028018544,0.04868524565772049,0.055492061264396465,0.05216350468998696,0.051360689601371926,0.053412812715304014,0.053693476760281
task_te000191,0.05196376715890167,0.053866172128388436,0.04821657245031177,0.05092822899801356,0.05121661604281871,0.05235010442201062,0.04744750811309002,0.0486825926578255,0.049676821404568354,0.04898296402672676,0.04884583101537683,0.051463262216512456,0.05120059191083058,0.051308463493866883,0.04828735950259882,0.051594114503642124,0.051420042874363005,0.04682079779924154,0.04740714778642959,0.04832104149448276
task_te000192,0.07403340434900625,0.027830799663919853,0.05897939108551194,0.0680836443602888,0.0881584340328413,0.010070106529102757,0.028038639593890358,0.043484045571356024,0.05470735782582105,0.036728807219935745,0.06812514215911615,0.028773505020223952,0.015405297679508174,0.03381440368463939,0.027781727980076623,0.12153434603602009,0.09717644140616931,0.022576514168358597,0.03856402118434261,0.056133970449871055
task_te000193,0.05376535682537589,0.048723155373725534,0.049564447841971594,0.05059952004321592,0.05013964779417659,0.05285870338959772,0.05031213257031628,0.05107281037893274,0.049374882793299,0.04725819369627043,0.05033118889174927,0.0491531874496435,0.04886828972917526,0.04884685869973308,0.04969255369997453,0.05059182304355634,0.047983808148685254,0.05179715922739052,0.04996995633638771,0.04909632406682281
task_te000194,0.0396658582822707,0.03390892731188114,0.022575392203367226,0.030481366017027913,0.10550348772292675,0.06113938493417699,0.04560161275290549,0.04122085835383714,0.02904931068523021,0.053868219609131844,0.027627915917829652,0.03435751256309792,0.029082731249313813,0.06457107172876513,0.058640115143130736,0.05869201900466681,0.05977574652660894,0.033700369312364316,0.05739305436066319,0.11314504632080413
task_te000195,0.0764136834986536,0.027208303799776023,0.06943082444793335,0.08537577057945177,0.03916083743081711,0.06287099598653621,0.04676660750004712,0.048473332368279165,0.030108064880038397,0.0763505604559822,0.030572811321523195,0.03412525887279895,0.019901951219070513,0.04887125398261043,0.041513173839351165,0.09203642828196723,0.035732720632599226,0.058717727482658966,0.04971087326437058,0.026658820155534963
task_te000196,0.047224381876269365,0.02523033862924523,0.042966926637289043,0.022760799385314848,0.1451070020534984,0.019623073034659128,0.025514575663410515,0.025478191036547644,0.05990459284180617,0.02349079837961824,0.06145691796672705,0.03224667776861412,0.03985210299241522,0.10524226678004375,0.058237646812822084,0.046351761317113535,0.08140138219619496,0.04601352368023959,0.02374867938235741,0.06814836156581368
task_te000197,0.04016660447595753,0.04308961619731867,0.06233965920571125,0.03918553685353894,0.039912944185235784,0.06917259175706551,0.06090780447928863,0.03319607013593426,0.060165184010759314,0.034353563034629796,0.05175202627253509,0.06507693035389721,0.06851456599147823,0.04004515472011329,0.03957910872243887,0.037851644739185314,0.06765275845115294,0.06858483955427236,0.042311709173331324,0.0361416876861556
task_te000198,0.09850488273492781,0.027958842038049728,0.0838921211897357,0.06986853560111898,0.033052563497973655,0.015265055373778074,0.028587307245506476,0.037833856920975815,0.0320086967084501,0.054880206724077805,0.04657426876550394,0.03733083023581648,0.0649200447642107,0.13893442688512136,0.031500613374721015,0.035482335885285765,0.04918815364062121,0.04118224133967709,0.04888769679036757,0.024147320284080724
task_te000199,0.09133225916466445,0.026197733330378056,0.06447086625746416,0.027324559309955986,0.0670123921715812,0.09101134917166594,0.05303167595379192,0.047210794879143154,0.04907567925300703,0.026156702365109308,0.03162311860826844,0.016566569170586982,0.039906478828604895,0.04536848474298066,0.1241976900381688,0.01955917285174993,0.05150927373361773,0.02200298809607758,0.06071137158305836,0.04573084049012546
task_te000200,0.016491889704246636,0.029376183569891443,0.04403898503405069,0.07615634074292754,0.06349380368305091,0.022416044728500707,0.019229250342252834,0.025821448108533575,0.05248888421365273,0.12407806537687129,0.09827608626194613,0.04724782058300405,0.04617848480083276,0.06947324225718599,0.05506855959405288,0.017209109810998588,0.035651068907391704,0.03204663389871224,0.04859819678546855,0.07665990159642891
task_te000201,0.04387903260350611,0.047279303347265614,0.10026482148489138,0.03753352771806223,0.06393867724476779,0.04450580089369196,0.0189997048205635,0.06699638566308826,0.06366371475556659,0.030640756100444883,0.05243762417254928,0.07357530463138601,0.04977356327071695,0.03923328845751268,0.03747072460781911,0.05254510687500795,0.03451983263525737,0.05907895193603893,0.03917041985637022,0.044493458925493154
task_te000202,0.03779629724116799,0.052829371144255115,0.018233679890410904,0.05353823547609125,0.0438498428215929,0.0315737203861884,0.041691694491506635,0.04959922992588173,0.03334062744219932,0.037263075481539315,0.061041189496451244,0.061486357926736825,0.04654470424006575,0.06063259815050237,0.06457133241930522,0.10139876349642565,0.021588004834213914,0.07490918096642145,0.03182879757389533,0.0762832965951488
task_te000203,0.07611969911409215,0.0733040747963398,0.05829926902207711,0.03171219865947649,0.044282566595888105,0.04523669517856146,0.06985400832419188,0.0460935390574522,0.028658213084230572,0.04513098289468198,0.04603617770351978,0.04677818025039968,0.03440777497136364,0.05931148956890195,0.032945349952878726,0.07533610128034168,0.05669407677170818,0.05297683361609094,0.04338539284192693,0.033437376315876746
task_te000204,0.050816224827595555,0.04686786677218496,0.051443292898260884,0.04787804275839307,0.05007553908799782,0.051491069955925804,0.05105279529947249,0.054515045321631705,0.047500985196558994,0.04836390908847727,0.04812077417347435,0.052865190873037524,0.04956116435792943,0.047800421850864236,0.05075386422846392,0.04918008177257195,0.050564977237077396,0.04722278365743144,0.05230080838186614,0.05162516226078485
task_te000205,0.13339975103156806,0.10167686892733507,0.06896612861342133,0.033074446953484535,0.036191835169012865,0.03271217619979141,0.05481257791590206,0.029809796495285923,0.022288977942818367,0.04829875595118369,0.034721763965154,0.08460473140157349,0.04682425607255839,0.030334288951285274,0.06110150355009511,0.042187133423619,0.049461806847064256,0.02628075485480176,0.022935054561545463,0.04031739117250013
task_te000206,0.0370089780989785,0.056724337186902944,0.02072315772159834,0.023747761371747445,0.04035885133021557,0.04410277230034899,0.04045311613790574,0.029371361344554352,0.07246328469104123,0.056959829599853906,0.05516295315891104,0.05621054211033483,0.05411195159759025,0.0496030573425315,0.09293531133536265,0.03705550682885533,0.05265941418344947,0.056573215815595886,0.0475807087796478,0.07619388906457424
task_te000207,0.06931771921608629,0.029775851047159876,0.05576831516492254,0.03433607246715911,0.04810231857415569,0.09122000605510097,0.06189579247415728,0.021562978136559163,0.08462856273811833,0.07019466093531393,0.039417762906206015,0.03158658649544815,0.0266360225580787,0.03687811233384281,0.03460186200865265,0.09528664509737876,0.04562983161304585,0.014017929362121921,0.030453695630113686,0.07868927518637826
task_te000208,0.06962929748820158,0.015843293866714132,0.03233348120049995,0.03075580719032658,0.029901883040352503,0.070062953426376,0.046873398424025776,0.05769974403338015,0.04809615529793452,0.08094026444532967,0.03202829240203101,0.09688450015298136,0.06315833336158663,0.07463628401049768,0.04285654871488658,0.027146630409315968,0.03839310241712871,0.09336535128311263,0.03301836395887684,0.016376314876441825
task_te000209,0.050624188597288025,0.04988332099537194,0.0485557503509266,0.05042474787748038,0.051040300192424816,0.049940532291494054,0.0507852018669028,0.04973791146544567,0.053977314498920334,0.050628540449159286,0.04815309783066089,0.04742461472550838,0.0509519249453452,0.05053401241620357,0.050010312158448755,0.05063303872802147,0.04698593673732798,0.04783296568775652,0.05140910138998305,0.050467186795330375
task_te000210,0.05003443617085439,0.05255003963477891,0.05201216025328242,0.050301536035697654,0.0528322161144072,0.0489249494405683,0.052221342754369224,0.0528233305230232,0.052639550950259094,0.0516323776508709,0.04683284228588743,0.05049974135166243,0.048878959933611604,0.04746923824693702,0.05050548904278849,0.04930834224394659,0.04775944809256315,0.04872411680697922,0.04716135401273167,0.0468885284547811
task_te000211,0.0500331322989344,0.048449665751785484,0.05300216548226486,0.05245154681266696,0.04881294349292199,0.04899409471939136,0.05116032711036946,0.05060957197145997,0.04910933865482144,0.048674569805730324,0.05072258803766217,0.049144407658488765,0.05133590728961448,0.0497934807147446,0.050461162076724936,0.04988209749615271,0.050358936800697016,0.04604510888410474,0.05287567621901664,0.048083278722447755
task_te000212,0.049121888627262106,0.048361869032454666,0.05026195356833113,0.05296985265160409,0.04975394975085846,0.04916697102534452,0.048132686941560886,0.04915727180774034,0.05155531363006722,0.048959625053732254,0.050389558462135484,0.05207558638188925,0.04879395155350894,0.05004800523488764,0.050203303838050876,0.05184192213501681,0.0502376215898725,0.048837073193084224,0.04809302651053515,0.052038569012063565
task_te000213,0.06048689372739267,0.030575926360950936,0.07708615784823425,0.016384655251280494,0.04686529293824627,0.03514042329996551,0.022541175981698337,0.020676007442563104,0.12601759595219486,0.011300641160427918,0.026597868971868582,0.06706786946007366,0.05652574941223942,0.10349737546313474,0.026846516069282275,0.060334942753559294,0.04229146037034847,0.06534849972538695,0.05667614503323967,0.04773880277791265
task_te000214,0.04919715176643748,0.055089033123700004,0.07248441944103684,0.025874355841631277,0.07501348099660006,0.0351048296768773,0.02420656562525132,0.041920967156519835,0.04868132184789819,0.08687595421972752,0.06208436206439305,0.04663657568653762,0.05779501622736068,0.04780252000573272,0.04283252142770982,0.05115715883475656,0.06074021463486262,0.06290791749100678,0.03894613717684984,0.01464949675511055
task_te000215,0.020638501674557243,0.03559027453871095,0.03531881425269224,0.09687040644176759,0.01642139186663648,0.019310763775129434,0.02203439917166225,0.0754956448031051,0.0305579152124454,0.025234917275058753,0.08873514231980367,0.09222438197454737,0.03615730444656383,0.027051753825100913,0.0594270570068278,0.06546173084080356,0.12275650084712028,0.08151530783985868,0.014620529821848053,0.03457726206576044
task_te000216,0.052511991546635335,0.056078917219590955,0.048786273744424895,0.07960969814501377,0.06350455850978914,0.026970275447486352,0.03203042789789618,0.04167850272079163,0.057426714664145145,0.05899731694175815,0.02907685791214036,0.02615051532626901,0.0586902535862394,0.07727321185693455,0.03841643018913546,0.027659618145511728,0.062241472054642866,0.035017347604877375,0.08511227232975427,0.04276734415696335
task_te000217,0.037811525078232995,0.04082613566753296,0.059116130570275774,0.05479655999838748,0.053947093467703246,0.06701433838306234,0.03006820860007872,0.03741387432263711,0.04442055113499313,0.05688181330948023,0.060810754140999235,0.07089277847413802,0.06741389235143797,0.030376885377915917,0.032514989867819075,0.05567423976273775,0.06769730590860516,0.06007392014278645,0.03147650170778904,0.04077250173338748
task_te000218,0.10977070580761766,0.06344938414224197,0.041682090538025234,0.026010433137965444,0.10283017552368844,0.022273767186949414,0.04396255081910183,0.03731510037718422,0.07416654894818793,0.010550022905818458,0.039701773638657865,0.017563691277875906,0.03996588460851251,0.13222735955672685,0.029737484800367555,0.03335220468388953,0.05558207601544933,0.048925480638955784,0.03826504322252474,0.03266822217025932
task_te000219,0.08193186541547928,0.06664599691079988,0.02725417865776106,0.057841439302824954,0.09954856856418783,0.09557907038057094,0.021899779670792777,0.022137002455749417,0.03571453621702188,0.04177198820501211,0.06325518084261347,0.016712139821969833,0.04714128113415991,0.015985188016952447,0.06995562368865553,0.06625900564990302,0.07325798044062959,0.02805073967577008,0.023780498921791467,0.04527793602735452
task_te000220,0.04431804434065006,0.04470332078425366,0.03920393334187125,0.04839167314742404,0.026774454174925372,0.06087765710413213,0.05277074517304715,0.05516775946303664,0.06412433211954434,0.03318921946418983,0.05231000020896416,0.043840467836688886,0.05780595329845612,0.047742811803490486,0.06662022608741215,0.04136919730374293,0.04142619453062668,0.057240922357076125,0.058846513888848276,0.06327657357161984
task_te000221,0.0502766917645351,0.03404922388263546,0.041349565302000034,0.054034723770438255,0.04958227878727075,0.05354329882030831,0.05456695500627437,0.06886402880898909,0.03409359084087112,0.04467547919086077,0.08359773766399592,0.041035851107459345,0.040579762759592956,0.06655221365951278,0.0629925878742588,0.045067773411289466,0.04320111803530256,0.05077501585956171,0.034575609340052035,0.046586494114791245
task_te000222,0.04975385788808982,0.05271194452555646,0.052759344190368825,0.04704432170345023,0.04958312015138812,0.048308516840111906,0.04709245072278923,0.04978772851796779,0.05121195504853481,0.053404595284691096,0.048896757339477424,0.05040176376479337,0.04902784971186712,0.049484542704936046,0.04851140079603898,0.04746216628550484,0.052965620160860205,0.04894761068624285,0.05195237664052113,0.050692077036809745
task_te000223,0.013367300622661598,0.017673152637479376,0.00757665544233157,0.07877414925077161,0.038445831417005055,0.017058873732329914,0.011010299709842316,0.03137549168212238,0.1677697493408237,0.025205555534953825,0.0526188119061065,0.1291773193871615,0.07058021870199802,0.015755049177763603,0.07749067940741523,0.08751195094508056,0.025377221181385506,0.04640141733120359,0.03782747678324304,0.04900279580832108
task_te000224,0.04967935679939643,0.04909643048781221,0.05037100744738741,0.05005778196901021,0.05086335227394433,0.046438806308044873,0.05102425476028587,0.04644608033644972,0.05190458054597277,0.049086312241614846,0.051329955814256346,0.05179276235956743,0.05275465349662812,0.05105716493142072,0.051287719482876463,0.04927321231722749,0.04750230923143928,0.05080962398771801,0.05053978876046374,0.04868484644848365
task_te000225,0.06713673984502709,0.031169429288191774,0.0539930968226222,0.04135116131187786,0.08842108315056327,0.029725257513875926,0.06629841768025767,0.03224470218939535,0.0376295212235598,0.041722094833011404,0.04517647969009583,0.028241890695528984,0.053643849434062266,0.0703979490387642,0.04940173192936615,0.08199902475892917,0.038084485254030805,0.033464301395528556,0.06731735143392285,0.04258143251138856
task_te000226,0.02570722237258265,0.03498905539705307,0.058735483303838806,0.016169160674265395,0.01793541992363546,0.048395912528350835,0.07039881816105253,0.08555941477108203,0.037300874643358156,0.05898956719279975,0.08519533033947403,0.04504511573262789,0.028079882240341,0.04018331154985867,0.12654664741802382,0.02077246049839749,0.08351298418168517,0.04210522776075942,0.054738571238308026,0.019639540072505835
task_te000227,0.0385668894412766,0.04417941063104839,0.08587075674335165,0.05494063010854536,0.07947599546639944,0.03794009951866181,0.04558279970077508,0.0505101602755767,0.044721407493624465,0.037252534330136026,0.025822117548483285,0.05664229825865784,0.04139576972990051,0.08340654622096112,0.03276743618348006,0.042710672723816984,0.06438312065352085,0.017599456074164584,0.08483804272414751,0.031393856173471804
task_te000228,0.051156848500334744,0.05444875479538464,0.05021314647203482,0.04868006306563497,0.05431590704127253,0.049473671119560324,0.05238604395174594,0.047426526347974285,0.04851124687577647,0.048681946600527805,0.04827701159680414,0.04598070255998889,0.047044405444010624,0.05367646263675024,0.05437616987753929,0.05018753012787936,0.05123428246487921,0.044604914623667585,0.050308339760636325,0.04901602613759788
task_te000229,0.052161630039839264,0.023512440997606104,0.041213253471911064,0.0520752058391416,0.05918905498828652,0.07032761019172598,0.04202906137124881,0.052443314334434436,0.07221473015045457,0.024938196682693228,0.03248870769095781,0.04124466620595127,0.05834903966885522,0.0480609754273939,0.1074822087710876,0.05456587341904114,0.027967200620400912,0.04809662540221646,0.05413223082392235,0.03750797390283161
task_te000230,0.025484702001385345,0.02722945090477715,0.03724020836652477,0.054252873325805105,0.04221524446991412,0.04888449482688195,0.01897067141637616,0.02321727970539189,0.10752657416943637,0.03703149161870739,0.04480065941197835,0.14216315782937958,0.0648398084540445,0.05767572915133903,0.04805377977879763,0.03563475529760345,0.08045531406744748,0.035872206912048434,0.047127112591498675,0.021324485700662747
task_te000231,0.07016606907411095,0.06799850259701254,0.07910415703317275,0.083741950485837,0.031563719275990706,0.06943040804280669,0.07393644696525623,0.042420491639220924,0.03913884886541589,0.050973276212771076,0.038390073002995524,0.0340774683548744,0.0674482017293931,0.038843094267488706,0.033846054746986806,0.03606063851198143,0.047993760272909816,0.03411710978933481,0.030625548299724806,0.03012418083271583
task_te000232,0.02510665225077651,0.05091125235418293,0.03248801990696111,0.0660615954354309,0.08082409304118697,0.04331694163205958,0.0655224215401107,0.030202521879947014,0.05377421684597071,0.040090922385314226,0.059868795473599676,0.022123549546992582,0.07176808214040734,0.02952722378802167,0.05852639573246172,0.029544775718602364,0.027742228851818238,0.059491485918107226,0.054963938618749424,0.09814488693929915
task_te000233,0.054432437632318184,0.05014388540844608,0.06144614977630594,0.04827906814366683,0.030550231056917326,0.06608659245785567,0.032890987471454435,0.053967210503716286,0.061836970520728056,0.05511457563272733,0.05060089793816993,0.04552881477636988,0.05261754162083005,0.06293833419521407,0.044651279195858797,0.03389191045056068,0.023565597674672478,0.039469776833447434,0.06436159205831372,0.06762614665242687
task_te000234,0.04409444360649055,0.021106560942459513,0.07866966216060944,0.049414190974437465,0.02004465079421636,0.03768838903256822,0.03413243299936789,0.07411998300395464,0.0340982909162128,0.03463354116877059,0.06979580601220849,0.028641561621008872,0.07083636070507605,0.0650351878166508,0.062161796064368446,0.04050432648743179,0.07210052964346837,0.0726956484797,0.027138249639848504,0.06308838793115124
task_te000235,0.06647069517351958,0.05221360066988965,0.04500849051510417,0.05035918824986402,0.037232295140105356,0.042429381618448406,0.039423758960198146,0.045130684771613305,0.045483535785468224,0.061686932198333516,0.036754334572349105,0.06077305605916257,0.04762644547959566,0.04679199875306991,0.05463306389729549,0.06559498762207078,0.0335392284913067,0.04541981931798311,0.06898137562815514,0.05444712709646724
task_te000236,0.05218582779837952,0.13632047444030004,0.05651679142699172,0.017041238913665567,0.029328225287343534,0.02451205726795582,0.06246991814355216,0.013478622218517058,0.08195105923933686,0.05159458622432754,0.04121751184361998,0.045845381346476,0.03255701077023578,0.03121827896444124,0.02123789420990273,0.09554734414043928,0.043647846090764456,0.07098850235140106,0.05205351389127053,0.0402879154310792
task_te000237,0.07277193636400524,0.016422325068300152,0.028909276734104945,0.026015742878028127,0.05625178325194606,0.016840586570218363,0.06232588257560371,0.07458220212791698,0.04289266194366941,0.016907263701001148,0.04979627510616139,0.02645380133332967,0.10590193922409853,0.105820774016767,0.051989569234412586,0.03004578552656398,0.06461559319033527,0.032688667240058866,0.0690418366072348,0.049726097306243736
task_te000238,0.0686448759427348,0.02284619910046251,0.02086112349153502,0.0770493071461136,0.03306233424685011,0.019054970248343284,0.13983243576354434,0.021542659862334515,0.014881183252924663,0.08757200748577261,0.10397309606573577,0.05847689935996391,0.041275607191322124,0.04257115037309162,0.02582957174334491,0.05801866689443287,0.025024099695320552,0.0359496669733779,0.050206487626279606,0.05332765753651522
task_te000239,0.03945443376980462,0.07307252387188122,0.05726802692663208,0.04394408588361415,0.05185130430201593,0.0830149545228464,0.02007095671999612,0.04289002455678801,0.04360618941032741,0.04475441217818298,0.03102975228617488,0.03182594706845992,0.05015859894056953,0.03867103663776367,0.04870089080199756,0.08464111879984142,0.04340099536768689,0.040083917260145686,0.04955926484916446,0.08200156584610703
task_te000240,0.049010381923562475,0.04449609419002811,0.05140080857685118,0.05093740939032608,0.04869402745874361,0.050712743850537104,0.051192113714861376,0.050359070853767486,0.04770529995601648,0.049404919757496696,0.04920028373399949,0.051749109752076715,0.04814138292344261,0.050174098986306745,0.05008029514399712,0.050531907895251596,0.05110114789914253,0.05353788560225864,0.05129895684842836,0.05027206154290534
task_te000241,0.031630771231382165,0.03307975050297093,0.03006451714603328,0.047129726617230125,0.026277105196834714,0.04541035527201048,0.047567978174899675,0.08125717510635497,0.03442967951070412,0.027162552812686945,0.03696165927512768,0.10035773474925351,0.020947925779886196,0.0760761983955516,0.06544303348806786,0.02659980449739963,0.11125881007220603,0.09262650497067627,0.03215374797374948,0.03356496922697429
task_te000242,0.044761977468345225,0.07478707746239871,0.02889790242030321,0.04597849906369305,0.05282393658568539,0.05232695373827319,0.06672802374987633,0.057242828714848766,0.03592097811970569,0.05165739558788461,0.042455429033178935,0.03701383058556839,0.041476731879961884,0.03089875001650822,0.07420769825093716,0.05671984665419726,0.057714649162129913,0.051043401401140456,0.04339793821202324,0.05394615189334039
task_te000243,0.051797392457593586,0.04559166696016827,0.049100066272947926,0.05043540137082085,0.050091025601482375,0.04639736552270839,0.0498486754153864,0.045671796305517244,0.05152555010497112,0.047934979761376006,0.0573407581319024,0.05075156816209979,0.04915717356380477,0.05037638918915427,0.05083040413193245,0.05154941794715237,0.0482819433578285,0.051243045181569434,0.0514511517223831,0.05062422883920074
task_te000244,0.0400835377263709,0.03725268502986471,0.03604220302974152,0.05104070089566508,0.03901216716417513,0.05123656668355745,0.047188963879846994,0.08594159402477557,0.043184546784182924,0.04301820991609369,0.06650614567409274,0.044482593930045285,0.042877189349174616,0.0501365336005073,0.04465639899060622,0.04691658990292153,0.036225702840911256,0.03731870511211506,0.07455361849301677,0.08232534697233529
task_te000245,0.06198680016092424,0.05677650630230349,0.06817930487984598,0.042069939556576584,0.07219958952783673,0.019406529198893553,0.08031999547712601,0.03652292493974525,0.05777464924026329,0.057865703661885454,0.05722037838152482,0.023973915363038476,0.02461470867038015,0.03386953415438144,0.04325502861910847,0.08649819182665752,0.04074934128437997,0.050166651370657504,0.05648632772263214,0.030063979661838727
task_te000246,0.05355500908330835,0.046341405815133296,0.04389345948408577,0.07303233458792796,0.06724127308877874,0.03620032762737043,0.042328645475433684,0.08086997827922378,0.054283377072486656,0.08525841068128238,0.02289698520052628,0.08427515165600087,0.028625036713128348,0.020191339238720754,0.06355009693165492,0.01666144839423373,0.06574040532696902,0.021344235337786628,0.07343012655687707,0.020280953449071364
task_te000247,0.04836539455271508,0.027668731440523227,0.027167861034720305,0.037566065240227084,0.04276742672098255,0.07625617535351645,0.06262488262605467,0.05999510689468547,0.10344648462054512,0.046562919801163845,0.04075971655027478,0.024554487007814655,0.054098807639407394,0.060808439133361224,0.0539427326799483,0.05286211460941938,0.039530748140203645,0.031523704021874786,0.06346693047945198,0.046031271453110104
task_te000248,0.02230902505895402,0.06652838461706609,0.13207830966232573,0.10334103637728519,0.02469186690883348,0.04517242783326851,0.04701573664919403,0.04256103346909023,0.027782516781423554,0.02787633767892477,0.07871480880633978,0.02834935533657736,0.021240674308545756,0.05871717270378656,0.053504477037194215,0.026449849848603598,0.05646590917577189,0.032375130695877635,0.028738084095093094,0.07608786295584465
task_te000249,0.04428776905453641,0.07179458088096363,0.06810121904468706,0.10016282031712188,0.025430520105338784,0.06053854791404857,0.05031851069820641,0.053646316728136814,0.021794146912460795,0.0672822185008869,0.06407453214196832,0.023162700249616034,0.055757404209218,0.039707053062726254,0.031830505167776704,0.022578351849587182,0.04053221068065628,0.08342336308497016,0.04735894911409546,0.028218280282998453
task_te000250,0.060542845843788495,0.04710018069728068,0.04836738589817165,0.06030425368631754,0.04868792267579174,0.041788355595454296,0.054494742916040784,0.04391969655368228,0.03275966310444366,0.04428262328247857,0.04993389760457378,0.04273646569911413,0.057057691449295206,0.049457575151074545,0.05648421211827048,0.07945504321432985,0.03144587834675994,0.04879626598961513,0.05009323038890938,0.05229206978460778
task_te000251,0.028653227813538493,0.03307670198538097,0.057762613319710665,0.08065438630935466,0.0348592907874366,0.05456139376732861,0.03164730701759875,0.020469516643928747,0.0270792091924883,0.05113509918337857,0.04542754026240176,0.04658904754808536,0.0668275538730231,0.06971588044032127,0.028030450872763842,0.03397656191941667,0.06994973103424267,0.035023682379253074,0.13307413050023917,0.05148667515010878
task_te000252,0.04226331245905962,0.036611284152680626,0.05316733170812245,0.037473035322974774,0.042703680127954696,0.06898628037180507,0.06838918993011611,0.06306776188019364,0.033592357316894944,0.06312958403046451,0.04212695295331546,0.06447181976162582,0.0652555663727589,0.06888822777966624,0.040761403945604534,0.058661039849382625,0.032619214947701945,0.02762357206401693,0.04529716649706244,0.044911218528598786
task_te000253,0.05136828341936176,0.04961112525667629,0.049004880218437206,0.04995228322302517,0.04643496827914937,0.051416874878053215,0.04738225168112771,0.04726553857333331,0.05004731813070691,0.05187748766915754,0.04898809081021774,0.048342882588298504,0.049877989431871515,0.048090342616405886,0.052021341828118094,0.0502294242092892,0.05056931998547964,0.05433682050066635,0.05086697723636386,0.0523157994642608
task_te000254,0.036532361948653745,0.035722486094624646,0.05893469151911944,0.05781519808478077,0.08827066676718075,0.039140021970971155,0.041839498200819884,0.046351896032395895,0.06885513714791716,0.0580620152502006,0.04397265962214735,0.035080922743619396,0.03209012419387723,0.028679857124647577,0.08422804971904381,0.04873481487774926,0.0496397620420468,0.0334298014056884,0.06457707565282697,0.048042959601689056
task_te000255,0.024179610900542613,0.05645242675978055,0.032857459098443426,0.040184728699225576,0.030346335133314514,0.054539966422839266,0.10565185358667471,0.042320254920826035,0.058325416429379606,0.02122356447733791,0.036254814528620644,0.056240707095894724,0.030472775874017963,0.03832186033175066,0.06473102699033173,0.07140834629050835,0.07064673675700932,0.04955544518004705,0.050533056689878335,0.06575361383357683
task_te000256,0.034156010906526264,0.053834533035087825,0.07422633116217502,0.05108710995159745,0.04091203618592992,0.04107967174985641,0.0519978554349282,0.04735562802822258,0.030691438241208003,0.0867753092567812,0.06045237041713164,0.0524776715897327,0.02949189439981001,0.03909701408260336,0.043526629270168316,0.039007387869762815,0.06758969075153232,0.038089015673298955,0.0710671055837469,0.047085296409900085
task_te000257,0.05208568423555638,0.050643501501390166,0.037892204811212984,0.054875066739771584,0.02813198901056921,0.04275931694322981,0.018776648983485526,0.07437773474785267,0.02763211643021619,0.03957928181534499,0.05017206038648218,0.09377052595891222,0.055107063010210976,0.028277863209942633,0.020628925374203213,0.09755906237664894,0.05933996644504763,0.05834760230685998,0.06882005421452363,0.041223331498539025
task_te000258,0.018500648189113574,0.042514770263696565,0.022605188410710363,0.05381938154774453,0.0489922364414677,0.047436530362624844,0.05900082348831919,0.08606851542730942,0.05019627911298381,0.05852024480534682,0.047711225215680886,0.031160943772082977,0.06521633516756511,0.07073012280179461,0.037226986121893096,0.0508447963072689,0.05932639605703196,0.05275608258568089,0.04147309866527662,0.05589939525640814
task_te000259,0.030035057066132475,0.035206907588032264,0.02659466669001546,0.04922883913337626,0.03953978033539198,0.03079258129779025,0.022124666129072015,0.08853020335165813,0.011150939441783962,0.09051543971197619,0.017178144709877788,0.059820712173401416,0.028017817542182716,0.10695475599329966,0.03413380622878522,0.05817512249663403,0.03347836379744895,0.04399632532034057,0.07514033597421085,0.11938553501858984
task_te000260,0.03374359034761539,0.03302908204103514,0.04274568464848294,0.025140777649236785,0.05181856327389471,0.029051125709574323,0.033310160960488285,0.03722664133369284,0.052894254496214106,0.09074741018810926,0.10968714221486704,0.03694599852390007,0.03166561304383532,0.09634453881106929,0.042856372690873584,0.04928082514748721,0.07563179600039656,0.04576412273722781,0.03151637813081698,0.050599922051182224
task_te000261,0.04868402399127898,0.05183737927376085,0.048593269679073965,0.04815322097532475,0.05139367946540319,0.05155545110329549,0.04978555940895913,0.050791722633479204,0.0509023072156881,0.04705168168430022,0.04977938270791985,0.04954759006768271,0.04937192648618903,0.0498773249362879,0.0503497416550878,0.05137688770535556,0.05160873458465381,0.05126667441639781,0.04766732442512784,0.050406117584733595
task_te000262,0.04847731654601052,0.11038337418198975,0.03076523048091442,0.05741084596963266,0.035018795001536915,0.015915149124815543,0.11071566932025449,0.024841861372776126,0.10323210220616809,0.05297781692864365,0.048693581892605566,0.043192942893942654,0.020227711909859176,0.03487003911319664,0.039095302910834795,0.03292307848689218,0.04313966002948074,0.04710365784799038,0.06138089004744836,0.03963497373500726
