task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000119,0.010879904818123102,0.028063466514145742,0.015247570114599492,0.015151472584042031,0.05384403879072655,0.01259020878908685,0.07855224512489845,0.30997765042540676,0.0622284941656701,0.0014092238554938633,0.015327660415503397,0.07811706498617257,0.003944942112704232,0.004861973460632331,0.048803303494744786,0.06740837350858597,0.02290996743913793,0.10303364870909601,0.03133231249491896,0.03631647819631077
task_te000120,0.014933248481415987,0.036773144996209414,0.008387978775262945,0.014534922011115692,0.0057581472166546846,0.0015211610318268272,0.050057903606342484,0.006967608994915868,0.006248950799666528,0.009748182320095307,0.04544180450587481,0.04860388908349616,0.010091941052712078,0.0177088212498152,0.0033920028638813804,0.09348484969547032,0.10450207414338983,0.46719863108307064,0.0019320487039899705,0.052712689384793884
task_te000121,0.038927453181085134,0.04906842127494224,0.08212707218708531,0.04332675733677786,0.021372934095763664,0.07815354119899827,0.07448742638138625,0.08081778713423661,0.07807082036510472,0.011081150298445926,0.009834944826074827,0.03161821344600459,0.044670902521465196,0.020116839050005948,0.02534050722610618,0.08009010943222095,0.11835033722632632,0.006033090134112728,0.03877721085459579,0.0677344818292615
task_te000122,0.025512883499352972,0.04878339184167937,0.016243081198730806,0.03776960518650987,0.1761064447551239,0.019996637944696895,0.025210864032869373,0.04878708928661148,0.1076622940455409,0.17415406991383375,0.01405402613021434,0.0705945567258426,0.027937914744640618,0.012562430629963458,0.03482437135004715,0.046879809367270146,0.017048527237588762,0.05256007370774374,0.01957154505797173,0.023740383343768188
task_te000123,0.007358063759925542,0.011443688274423621,0.05831026611321563,0.010744337939496402,0.004450202377715807,0.060565914395087454,0.02764490846416123,0.08324477891396248,0.034563925773861914,0.07149046433325862,0.030148589151081328,0.013305701990613695,0.04593630518604491,0.04730126019236264,0.24122713075578928,0.011008814995152697,0.051658385379236796,0.040828948529313326,0.08047025014761146,0.06829806332768534
task_te000124,0.05676845304536793,0.07985213319946573,0.015308820356317327,0.06910421769913334,0.014434433617443272,0.04032721549052681,0.05848490080106683,0.0256370581690734,0.04991122876714837,0.048876683954431316,0.07913501834519181,0.08889156672460083,0.051845737214031136,0.056988034561782655,0.0449346271327359,0.06801522515819348,0.016275665856522105,0.013941674942109654,0.09055141354769791,0.030715891417160225
task_te000125,0.07091069804768327,0.040949680237613605,0.0343746730314941,0.008800907158291123,0.022319814514077677,0.052758560770167155,0.01634624158961277,0.03768072058238369,0.13287362752835905,0.05672637347211141,0.0855360475388591,0.044118317988337534,0.06135683026070195,0.0329823563835292,0.04748877863443273,0.049638721162510946,0.015706740746000716,0.016430143084451888,0.10038239488446955,0.07261837238491256
task_te000126,0.026034829920618844,0.020370859231629117,0.11495665058594272,0.20597714984753857,0.016420169058107715,0.02690341003876659,0.033462096481609006,0.09977717588652467,0.04545154656977603,0.047432665004203116,0.026704599919377542,0.03147430252777016,0.017241271127173868,0.05174239209929922,0.05098127506690399,0.0637236654160156,0.011150338656616715,0.015795301625840977,0.01926166218136296,0.07513863875492267
task_te000127,0.04245178346934592,0.050827974493267196,0.057547993793491695,0.04970376650160956,0.06291585812764085,0.049355321333929246,0.05606452102269056,0.03261589610531311,0.05249281996912627,0.037854787877529536,0.04711968856626783,0.05319310447762174,0.04959569183138711,0.03865712616383321,0.06433141107127065,0.04278528930643703,0.0444321197584135,0.032762480913266,0.07405226374300918,0.0612401014745499
task_te000128,0.017454064740178486,0.01661975697561989,0.030732133805430235,0.021429244078512703,0.4692128474020408,0.005967605291170982,0.012387018440179353,0.008830591835007255,0.022975350721473574,0.015283628390558857,0.04317373932937437,0.019240118039490665,0.013075646508278697,0.015193839601725944,0.0047615459155750835,0.012354859152470024,0.19194406982009324,0.055664249280399536,0.011001076732264803,0.012698613940155496
task_te000129,0.013146706437057582,0.013184672552835742,0.005752775110992296,0.456985891168444,0.013313641695995105,0.044729924391597176,0.025781027064553385,0.01384352723966103,0.02446346039353359,0.007189645204246037,0.04821685825611667,0.026041400724650533,0.03900759142098618,0.03753857538013538,0.045891673976103727,0.009864280733776631,0.019804299419538776,0.06914899989490442,0.04485295664809515,0.04124209228677673
task_te000130,0.07422997379053002,0.007562920182411826,0.01661643408705781,0.026332194615374102,0.007695084399199766,0.16304530608439216,0.044593622429800014,0.13962978890267524,0.003968107662501407,0.0015808499354572085,0.0035621779988430527,0.010674122156748567,0.15088054918675553,0.015956276450311915,0.005821436496602478,0.057246873803184196,0.010867581389965662,0.011545527602499415,0.02321164380084619,0.22497952902484347
task_te000131,0.06548535668440365,0.020175362603955745,0.016133020949276926,0.017191966999764562,0.01400097155456317,0.4661520744759522,0.017608512318485633,0.00881173440450949,0.0301527816077792,0.012849815645092156,0.02092434469409339,0.017982994406212455,0.010345661383103407,0.0496658107219833,0.023901912886271345,0.09686926535687007,0.015963760866117196,0.03612847928048366,0.022344647831050446,0.03731152533003198
task_te000132,0.07990780208117099,0.016857231947960963,0.054048365191530855,0.04657170737374238,0.025800336950208887,0.02702647274826237,0.09031092949869918,0.06072714904811779,0.026681991578960347,0.053049437504601435,0.025223570522966525,0.06228411016923639,0.053350789813466776,0.04723781309754796,0.05543584883421018,0.09828207164272974,0.02722246534558862,0.025695322451855816,0.05987032938159068,0.06441625481755221
task_te000133,0.09463986832614224,0.02265438297648671,0.0108321410250967,0.048153877682241754,0.027844759550155352,0.03550351204877945,0.03753941757167234,0.059012017730558634,0.05172910990180118,0.05303449828029905,0.03859693849509014,0.09684723717886017,0.1387749259843006,0.0356583142950572,0.04501824829484985,0.023912434549759727,0.022743191911342754,0.059569748833850696,0.062008622733268945,0.035926752630386284
task_te000134,0.008928902490877041,0.011600070163176747,0.007011502469227509,0.026263122661223527,0.04887388236802574,0.06670304904441618,0.13377710996908565,0.12704737979198652,0.006180074232621912,0.06884993584456066,0.024525126819169282,0.0037096920397802894,0.031162750748958776,0.009662462053674483,0.08260306451040599,0.05176614832574971,0.005826408175404169,0.07235742671687843,0.01281296449805007,0.2003389270767274
task_te000135,0.11587990182722951,0.03283475075692448,0.04457355204503355,0.02091019544219944,0.044698411422883014,0.0161737082469568,0.012578617593890108,0.024557463525699867,0.0774219317237152,0.031347918431220714,0.08926919013610933,0.07330388317162782,0.08327084915153363,0.07726150506256725,0.04850504386750828,0.01701537514426096,0.01084812721537669,0.023516743751631982,0.14320257601475284,0.012830255468878593
task_te000136,0.05220466960671279,0.04052357737315849,0.04440961419775648,0.057001251875284126,0.04781989138154456,0.04407316347208741,0.057875737465094904,0.07640113324270238,0.04314058790765936,0.03051777946526757,0.0352322960072978,0.04593323168732938,0.05066504926574592,0.0506965182443947,0.06199812047538871,0.07244630689223293,0.05404654761368935,0.05373707184106836,0.03937426997417258,0.041903182011412285
task_te000137,0.0438617734406903,0.059398836216703554,0.05679256163770793,0.03393627183946198,0.05040258512193603,0.042206777046002675,0.05260905773364558,0.048574073528227096,0.044062370445518355,0.04217351202861777,0.0653410746073141,0.06500829886761206,0.04358240913175793,0.08970636927408858,0.0450328586011196,0.038485091157201355,0.043612006056445135,0.04400861539562534,0.042920184833053585,0.04828527303727092
task_te000138,0.011858811227050075,0.02061811945095595,0.09340891631219393,0.02754019091232966,0.02408354952413912,0.07784574271906142,0.0443163384982783,0.029375168100895088,0.018078046186418714,0.018184883862321383,0.021829835343088695,0.07363771899396251,0.010605139261491807,0.048463398457537075,0.029237376084208788,0.013890483919461972,0.0555148003784763,0.05408328137774244,0.3175688535114906,0.009859345878896045
task_te000139,0.07350522489782704,0.04886907789650369,0.05132404211487044,0.06963491878744246,0.022718414144230363,0.09185712923492459,0.023145689200390073,0.042752911318407985,0.02835025228925244,0.02830065362220954,0.06875281709299266,0.038690819238321794,0.01820104069135232,0.038840323023031614,0.03919172022147215,0.05621128869026361,0.03059882632949431,0.03308817053154474,0.0927071187950809,0.1032595618803874
task_te000140,0.07304295582895934,0.04838080163717436,0.12181541646654181,0.06740415463986699,0.04592830040127849,0.011835973848172743,0.07625950847405573,0.0677345059581529,0.02445739487176732,0.021076718876145012,0.069629813038297,0.031041320719078988,0.010459688916021035,0.06001527604813651,0.01858183489927972,0.14520580322648372,0.04734511912379483,0.012493586719735222,0.02962148731277106,0.01767033899428715
task_te000141,0.02995921872160172,0.04886017800132867,0.05479473160463425,0.04353093954894296,0.05065270478134183,0.035020569090842314,0.03895918639807355,0.04920158537641667,0.047361630415853666,0.06743811919901563,0.030624505091664034,0.04858009521830122,0.04431405946226702,0.07531913639399988,0.058433710144455954,0.05537412778866625,0.034076116854705074,0.07661969863934674,0.05151103792792342,0.05936864934061923
task_te000142,0.05179522576182662,0.032568121894448486,0.01404557339770174,0.1361782111506549,0.0025948283704167806,0.4941448724174663,0.004188233459742295,0.003646245846343036,0.02651981749312857,0.05135077547819505,0.08030133371287332,0.009092749041317674,0.0044716281672714025,0.03276404548718322,0.008998817375045244,0.0011657919678209846,0.01032731720951927,0.0014675080349329072,0.03221742869747816,0.0021614750366340373
task_te000143,0.030771041403667952,0.004065106397827355,0.1361983308963564,0.006147608109310596,0.05434834753956679,0.09532154108376285,0.006238817252629703,0.037883835905713446,0.013810540018410688,0.018067730676202005,0.021268515985196308,0.005417039526969732,0.08106490916069548,0.009354448667722521,0.15883504722007452,0.016950247453888945,0.0498394492476632,0.20378782330406436,0.044408168077213594,0.006221452073063644
task_te000144,0.005846163287086697,0.00795387320644822,0.011094312623169204,0.018405923758350522,0.005803046737634201,0.035325985854751864,0.7348672962536861,0.0013783192118761696,0.024961351870121027,0.006582603208982571,0.002989209816712143,0.042556031288939776,0.0016503965194382228,0.030166650116743927,0.02704621308274683,0.007515114874593792,0.019109475253492297,0.0023845702863142283,0.010041188195461077,0.004322274553451152
task_te000145,0.044273445405914484,0.045713745551402306,0.04201967049816031,0.03484255881145518,0.02981269961492534,0.03357054645086977,0.054875109718654794,0.07206245220243868,0.03937975053642699,0.051945462856920865,0.04288715727917239,0.06721587877856601,0.03062438563112183,0.06609750581934314,0.12743438364195456,0.052859373307694475,0.037561000528937655,0.044361311722352845,0.04167465396058196,0.04078890768310648
task_te000146,0.04273861120622801,0.04674103721949258,0.03329919282860562,0.05576384126186418,0.06849632866032192,0.038796030293274816,0.029296714591278455,0.04053309250939139,0.05512004600768848,0.05809629387749756,0.05641371856360109,0.04258253348704025,0.06912221496959842,0.04326151647038319,0.06966385263604676,0.03835279785925056,0.058488900378354386,0.04782786680276458,0.044343976932388424,0.06106143344492922
task_te000147,0.005753861740652799,0.03655075903869055,0.02857937657258732,0.09265303383650997,0.3043942303987862,0.010782088337675312,0.1177343966622957,0.011238986989597863,0.014244500513642476,0.0292927729481499,0.024779132650251598,0.048450609171695434,0.04598826173453165,0.055366731892665284,0.020454113010772722,0.009160834840671409,0.043431943255362,0.02781100611471905,0.007986007036723865,0.06534735325401883
task_te000148,0.09233845709269692,0.16798670306749947,0.33072202344142776,0.025198946947898797,0.0017814681877871294,0.03004304398947882,0.00787277285907566,0.024736242792392647,0.03523496207576103,0.04534137783171155,0.03233097198578236,0.03321800812234226,0.0028054821260933512,0.023016110487633124,0.006756159558739325,0.004243870008925143,0.018848594267501437,0.08071548775176283,0.025374741794858425,0.011434575610631948
task_te000149,0.052358041242358946,0.07700002316805961,0.11359707750097228,0.0077162859351372105,0.01645181025524189,0.05086976551695996,0.01698626973693261,0.024800393459867228,0.05429196691343493,0.06963751761074156,0.07682945831517031,0.052279937927805845,0.056388382626837326,0.0350501405612054,0.03190929183004534,0.05457588271982703,0.08986803724094133,0.04933358171971502,0.01568619798641657,0.05436993773232947
task_te000150,0.03540548637478602,0.06942970623522964,0.05912473369455243,0.051175180429664326,0.0452710455003927,0.061922181484298545,0.04742955258033522,0.05559343127028906,0.05098705464936991,0.0616615917038539,0.04079474585478837,0.04852281773695862,0.028319877807840538,0.050715278329072175,0.03761526346657762,0.06856804603008075,0.06002480165750485,0.03530797832155514,0.042894309554905495,0.04923691731794468
task_te000151,0.004302891293157287,0.37778095307568443,0.003494012427307681,0.03180500602028912,0.004085310074259382,0.026295601552122478,0.006161988394756979,0.0077187383135835005,0.013359869513761486,0.01687674152803796,0.00976694438318901,0.11199268417660188,0.014853574165003476,0.005996873008672747,0.008464845584112982,0.1933723187975093,0.0034644868749706807,0.155917076483846,0.00017433596016637457,0.004115748372967275
task_te000152,0.10306351845349429,0.0205113629518666,0.009622784976925085,0.058994295292058255,0.09347337311849818,0.04986961787174849,0.059950031134360184,0.025812019551824033,0.011458156101090073,0.04227061697332962,0.05368570165327083,0.043813652013987986,0.0032583390991997594,0.04854758305588343,0.09106501588252361,0.036751405411527334,0.07849096140326371,0.06182725617641114,0.05236204890358322,0.05517225997515421
task_te000153,0.0015555111151415676,0.007373511388331981,0.11841300721164894,0.04333054401429219,0.08651887714306028,0.003659175882035381,0.002475720593252909,0.0050735168686145025,0.0050601050956914535,0.1417681748931455,0.46060821198445046,0.004409834628992583,0.09537695414163838,0.0034689459556928267,0.00637573115291327,0.0035499798785982206,0.0007235540146736092,0.002213431955209984,0.005563502183144404,0.0024817098994716425
task_te000154,0.003492037566208556,0.18208485567220623,0.046807479821205915,0.007796717382730233,0.1560606246696446,0.001610000733162741,0.011180637414364217,0.0020176831060191285,0.011753202354612618,0.0019718073317192483,0.003399150560547068,0.011285540476064627,0.005594935588281771,0.006540801306798737,0.005551157596161483,0.01918345216560391,0.4996945169952014,0.0067970450219538145,0.012750859324696117,0.004427494912817685
task_te000155,0.004719667880185895,0.026031504467268925,0.17740354815870776,0.2610700928671009,0.028215633681616573,0.06227025919743039,0.00516452364137243,0.011110260611627561,0.0077358710545955426,0.021050392369686848,0.009755577993276173,0.002570945660392453,0.04711343861406154,0.013930019946884654,0.041935307111464044,0.0064571878868600295,0.028158728652754806,0.24221055380337927,0.0011624911399639162,0.0019339952613702702
task_te000156,0.06802738149733627,0.032085852603968165,0.03986859697036641,0.0287794382858434,0.040909940787432784,0.07197685352621268,0.034831753450334346,0.039502377024727156,0.05243068506301554,0.06696284680121004,0.07026845384572424,0.07316990474761409,0.07537696379253091,0.030675606661163514,0.059601334166640756,0.015232478731336919,0.02205538686381219,0.05218940256401039,0.060137677907753526,0.06591706470896676
task_te000157,0.0034241913197775643,0.003894280046234501,0.004929510934115907,0.2768902917362017,0.0015811897315710789,0.004388430967253332,0.0010872010939367068,0.14788490153013717,0.21663926604518072,0.0013693997311206862,0.0021486464231966576,0.002514528052547475,0.0026403213552083997,0.029377773132714485,0.007396544899830918,0.1826446795298736,0.021478542316589817,0.0023829501932640038,0.0019992856923014015,0.08532806526894379
task_te000158,0.019595219405083363,0.05241334873679408,0.046336094950790295,0.12136704124897517,0.05409002528288825,0.006277843703837271,0.007799008631901627,0.002716375078620088,0.02837076839040568,0.04331863874518787,0.025557801614287463,0.023652451412728544,0.24758677309720478,0.011125175708210748,0.008897697265853632,0.10281188318112966,0.047072235170149974,0.07904762373090043,0.01222678320112637,0.05973721144392455
task_te000159,0.04084630423068181,0.029037415855834435,0.03854234784661345,0.03483659376167814,0.04542131897492278,0.028449563413381198,0.033305787402291495,0.03407229318455187,0.023490939881693963,0.024549907472583694,0.05786163912228165,0.03140387649379285,0.048977074116664625,0.03541074739536715,0.03665680138378038,0.02250692331303887,0.03532430036250747,0.04488770058533975,0.03277787104988926,0.32164059415310525
task_te000160,0.090091752061801,0.002394399126552953,0.004976156548426435,0.0016244201628072689,0.014079726795809482,0.030423921439094892,0.003589177134365264,0.3887865483883014,0.00046935603947378024,0.005548466317512782,0.1742737235234505,0.0006471451310668751,0.036804918278486455,0.03473942570891713,0.01043783973325879,0.018269844482230978,0.031991938365762064,0.12244633510109411,0.010107956788211579,0.018296948873376406
task_te000161,0.015918545874447514,0.005697939023788754,0.016719131379518592,0.036457698752034876,0.0034573135445473556,0.25882759136378114,0.009722164288552805,0.012201155160484032,0.022376141116901265,0.040303398941970825,0.013462217711032638,0.011694204729352583,0.022176302213148178,0.029468716825066354,0.011496785443937204,0.03911356759423093,0.14555594392931598,0.276024288518403,0.017810307673790524,0.01151658591569554
task_te000162,0.006513171653918443,0.006766458189748873,0.00122277154332289,0.7855889574543761,0.007730089244194547,0.003082437900526532,0.013998444246156205,0.138698178398918,0.0040517609219960365,0.004138630679050327,0.001600938198250865,0.002306907721559236,0.006943215440337388,0.0009281574220985007,0.0006130883848006441,0.0032730404615035433,0.001234318151442623,0.0033030742306084707,0.005203733643532782,0.0028026261136581076
task_te000163,0.1302604134160543,0.00638982442942329,0.0031363596818988148,0.06165279570863524,0.004563912518282225,0.007865188374057091,0.07245720722797919,0.0016121865639349832,0.20268169922064225,0.01077105890414268,0.010661685074982219,0.0738387878912849,0.0026612172696249647,0.007260291850070277,0.07894772272436137,0.0028454644702604315,0.23249569708443835,0.014207447119618695,0.07090155199689738,0.0047894884734114625
task_te000164,0.06200070264825935,0.04990140502593315,0.02427262059774853,0.009607261859066,0.03019147900277079,0.10904638403722478,0.06115595549510301,0.05021985985210756,0.04952454683971006,0.008709649416800748,0.11186690118509164,0.07254627961206583,0.01581886616814856,0.028815902114762346,0.1220533459114591,0.01100286483564742,0.0716327405240163,0.015007429203753553,0.05761743656920049,0.03900836910113091
task_te000165,0.6601951040576507,0.017726259381381126,0.018435307308390138,0.008137280908629597,0.0017091823685552213,0.019927881447240746,0.012367779501123473,0.0038560435442588524,0.007824087971799102,0.00985711105177728,0.031192094824018884,0.006644112145678233,0.0037642916588415142,0.002882651805685216,0.020399832450022366,0.00579639904879203,0.004105009804993215,0.13768999395897724,0.0020374145958496283,0.02545216216633566
task_te000166,0.030387561729389,0.06550743495440643,0.04362217898062006,0.08841779634361643,0.04549165561105585,0.014043758285473305,0.030870242355280426,0.0493884375623423,0.016251110387102037,0.08654141903622362,0.03358333400342503,0.07704772967780596,0.02430810359033823,0.054069175174669894,0.04556486714844179,0.03882594667579608,0.01573523516468236,0.04784479673868739,0.10537780609211221,0.08712141048853159
task_te000167,0.016127295425644138,0.02620170612345856,0.06387515569106564,0.04926757477866758,0.11181454500893749,0.05781925597358466,0.12444543024513104,0.02550942247402627,0.014718358800743896,0.027848780264839026,0.04433421897058704,0.07626937666092864,0.02718090978737073,0.03775634014156407,0.10444704124126043,0.022093457880085453,0.01714682848550281,0.047521672492157906,0.005489104261989024,0.10013352529245582
task_te000168,0.005472800526620673,0.14322313370368547,0.004984345230207209,0.0052603540315974825,0.45944976648562946,0.003311136434417372,0.0027121295122742427,0.011004039490674206,0.0015397838263069652,0.002455730568251138,0.006738944074728211,0.007783405624552774,0.004119115206724325,0.31312459355606853,0.0005408480302734347,0.003640360709373294,0.005096476283949676,0.001816282446420722,0.005680150996474782,0.012046603261770105
task_te000169,0.21620043667639408,0.015794898086301253,0.013950798475162625,0.01231147054114402,0.005212689867023848,0.0015179504909150314,0.004595123552741292,0.005108872472474494,0.04820341322542535,0.004046220672599704,0.004451250799044772,0.018150771876659078,0.22876918983184844,0.06884685365559187,0.17732813094412192,0.004213545773799436,0.014892534675262263,0.021264912266726013,0.006068575587475219,0.12907236052928941
task_te000170,0.01703170646628589,0.0049568122874490755,0.15265551194795973,0.2912894831853238,0.009722978310897969,0.009293560468015459,0.002514684917502385,0.2607269751293387,0.02299628711364614,0.00469664306628656,0.007152103286668842,0.0190652509362806,0.010154483458424497,0.010007191504556152,0.018634530821817468,0.11188815671269783,0.0029399073205822203,0.020023585322531894,0.013895846364303731,0.010354301379430896
task_te000171,0.003496202247599565,0.001177119727797809,0.0500983293575158,0.00197459390177658,0.22535527778287193,0.6027442664235405,0.00647838203583574,0.005982380417203257,0.009179185259190615,0.0032577261196470647,0.0003511902267218582,0.012771703275603908,0.0052543678500352915,0.006052190175569853,0.031004966108274152,0.013929553981719982,0.003929028907235401,0.0035554502036494336,0.012409280426322018,0.0009988055718890398
task_te000172,0.035063973001437446,0.05433993061174882,0.02081304320866662,0.0665693223710873,0.041836751015487776,0.06062148099991024,0.045757059333410684,0.06524692787716736,0.0638621200215679,0.06892832944753124,0.0584931010280934,0.04666163930284165,0.045180382794971566,0.048161819662008665,0.03924019951028782,0.06231614687991866,0.03088880533572535,0.05089634086168782,0.05444230543942576,0.04068032129702402
task_te000173,0.057732298137448686,0.02119913909547,0.050565303066608176,0.03969960424138982,0.09803790409510632,0.056974835864269484,0.02226089207292472,0.030421664026510097,0.01275862945163766,0.015251554593757675,0.03243700668262006,0.024899487885689683,0.009798581433317998,0.024120956764873948,0.41019340057351694,0.041386090706816474,0.0066602212667526755,0.008321720241657015,0.014451107494624655,0.022829602305008006
task_te000174,0.23524966431080366,0.10766008838178981,0.001637701241443379,0.0033232566363310405,0.0012221238853846418,0.0020047209444416314,0.006872572162710166,0.0002097442562017674,0.0432896449642008,0.0012452377071893086,0.0005896190312462203,0.002505140741207199,0.15128584650383126,0.0022514283830147226,0.032634019155964374,0.07308586820364035,0.28201443991978037,0.010123365107042336,0.03937693827456701,0.003418580189209779
task_te000175,0.04190765968101712,0.06646398435736461,0.047878271256392824,0.04797577166687685,0.0756359933594457,0.04147128295160889,0.04881587432877092,0.03410459421303897,0.03239099900934978,0.07332700429250585,0.09587585991089523,0.07719967400136843,0.06986493268627067,0.016073550451397505,0.023134451838755638,0.024660633659446797,0.019093935232494065,0.06774299042128362,0.05237432282406126,0.04400821385765526
task_te000176,0.7874210393414005,0.013628967058077394,0.007046098321300679,0.010934636817536243,0.013673785138577222,0.011260927987384204,0.006080564865682895,0.011398109133791011,0.010392509589376518,0.010340375211628079,0.011935905430832401,0.006783470051622409,0.01427444927703811,0.01091496439158368,0.018064148247896802,0.011530546487719569,0.01249327076164661,0.011425133492713981,0.010914733829108675,0.009486364565082804
task_te000177,0.0029190422643450816,0.008282203544009163,0.02436367785420374,0.37584633809501666,0.033529165359177854,0.0136921810982693,0.14840700668063628,0.005641998125613414,0.07782427771185474,0.028179768679023075,0.0042128015923445965,0.008366243709670112,0.04893206592243623,0.06858145120740954,0.01910036874285321,0.0434560573081574,0.026077188273901916,0.015273115895367052,0.0061797426927443395,0.04113530524296621
task_te000178,0.01499773437934482,0.02544490821621441,0.012256734597215152,0.010407242601420919,0.0808065466544474,0.03819782558351763,0.3552332622763582,0.00478312626818254,0.015362232691965672,0.013385940274696256,0.35325577851446255,0.0015090017806136725,0.004261745875828893,0.017545816952721317,0.0038896440625262665,0.0021828502562524325,0.0002653847892043561,0.01836956077192303,0.012757135730660226,0.01508752772244443
task_te000179,0.01699380498263624,0.06550654939075286,0.04076820752185706,0.059664413649407506,0.022206221890890124,0.01949534541650707,0.06679905879953192,0.04930979231120523,0.050189982542173224,0.09142814931336711,0.02911208401133483,0.04476589455967697,0.03543867701327767,0.023276791861464727,0.06457710441277371,0.07042089918927691,0.09224422608074566,0.026062183991932667,0.04480528930151536,0.08693532375967308
task_te000180,0.05394003459458949,0.03836642691010783,0.05160717730996975,0.03123282542438064,0.13873961664605675,0.03436201267973749,0.04097391145227485,0.05588598584821891,0.0418541273837085,0.04377702456433716,0.03881959879900817,0.03820074498868427,0.05517213030370573,0.04734661966357632,0.025784241525212345,0.06785279728561334,0.04129990511641706,0.05058863159532434,0.04888868219008081,0.055307505718996224
task_te000181,0.038714228030939636,0.0513417328377912,0.04353546375380976,0.039068979774172764,0.051797580139554995,0.03234009556656277,0.03417263700530356,0.0385357362599483,0.04683315484867291,0.032247153117095646,0.04172166904628428,0.03761276870842225,0.09126954637071628,0.0856010288198906,0.06292718027699058,0.045615698195567995,0.04791775367265388,0.043322137089453025,0.10214739332545139,0.03327806316071824
task_te000182,0.01941944504446954,0.07792647142824977,0.03557803916903491,0.045147468684713796,0.009553008845460466,0.012602075323341663,0.006355257428262807,0.006694311619732305,0.00740462985433888,0.04321819106268232,0.010971144835367,0.04409076409717053,0.007705992015444742,0.12485170377816263,0.01198855440256914,0.1748693028995141,0.12901471656037655,0.05612006108391024,0.16913136172972187,0.007357500137476799
task_te000183,0.00429193326225377,0.0025439099920175744,0.005525331117042541,0.004759162411318171,0.08291349143214966,0.09827190029396302,0.25178132417802324,0.009524674991617415,0.005006900308484364,0.014323872048280355,0.021219114711872405,0.002799026105072974,0.0723455469756193,0.004039592739229329,0.010243135886855971,0.17928345196108958,0.04128169190556908,0.015781880321450576,0.06433435306858801,0.10972970628950274
task_te000184,0.052139072551158926,0.018368247549610833,0.08465963187350846,0.031680084029731145,0.08084536526337278,0.1068494601087878,0.04515960018123921,0.02779489563923271,0.03194749396764826,0.02685422314836483,0.054722028625472235,0.024756403414992956,0.07585525620448402,0.03967144468844992,0.1289841617081996,0.03227135365610862,0.02866375163240926,0.025193977254525025,0.04607437164264716,0.03750917686005634
task_te000185,0.0033931114946155585,0.009423027361626568,0.009756276022549783,0.0007502486961695088,0.007098341241579692,0.01650497086876155,0.007603668261680619,0.011247596048420034,0.008902425223887954,0.2297306854754065,0.00476294032319754,0.5369949437634454,0.0053871537591633776,0.022062283530281238,0.06206879755050015,0.009240726612292045,0.006448059146587965,0.006011818409335664,0.034398488732067654,0.008214437478431138
task_te000186,0.028117070340181825,0.12684116883474247,0.04533462017946617,0.04197125628013878,0.0045993696363145166,0.0273069466764909,0.04481359104447843,0.01480836500420777,0.0302367862800354,0.04580851004862668,0.16208115489503008,0.13302801227997063,0.07755708722552425,0.023463960033245936,0.025864373464756677,0.012473629410095253,0.029770782411349565,0.08414211800571479,0.03366082733597241,0.008120370613657397
task_te000187,0.03204721924291706,0.06584563642462214,0.06454554635297899,0.017671086609256596,0.018968702290002595,0.08368594277462173,0.011750152788141654,0.025953980689527024,0.019348340523036602,0.01285778284170892,0.0727256508572862,0.06964099381756242,0.014569225469780725,0.06587519830704541,0.05077893198181371,0.16239163172488075,0.03400258861697907,0.07799899156129972,0.024885812412389362,0.0744565847141493
task_te000188,0.06673210907307091,0.05028587480886911,0.015830237904395653,0.05542024198452998,0.0649154267040828,0.050085537799628994,0.04398682855028408,0.0432240893656107,0.044489661919729785,0.043471751462724036,0.0175493920622115,0.0434597783873729,0.051537162129513876,0.07548488691855981,0.05380580621628268,0.07878833306952798,0.08033148627689739,0.050878248544109245,0.018032520392748153,0.05169062642985033
task_te000189,0.02112895544064914,0.028071592416356407,0.011000000554675244,0.03690836101204214,0.08840647012880404,0.17057140589903624,0.0043025377490063365,0.020982899962514824,0.021467362084991976,0.029169720877330354,0.019202207840104856,0.09217324361083919,0.0725363265739512,0.12428625070722815,0.0029204224044412637,0.0792709705980113,0.0035087085697420865,0.12672438826882462,0.028797228642770966,0.01857094665867969
task_te000190,0.048045390019577,0.02006750700267998,0.03162956778712269,0.09090499836984807,0.027610497905039163,0.022598963350701076,0.04215733619116937,0.09530591812021497,0.0458279236871249,0.02116504457961698,0.04370196276551774,0.05791298713943535,0.032930289861242565,0.015826510148560475,0.046926090361019294,0.09035462726293406,0.08488730153602829,0.04747947678876996,0.056103743593215634,0.07856386353018249
task_te000191,0.05315161222082199,0.06212076808765713,0.03942679039627304,0.05412725735461053,0.046551622522590284,0.06464193831405568,0.03432045733894568,0.05447224991525772,0.033356610449448126,0.05467314211254078,0.059090467198809615,0.04441944722634284,0.05593746507484604,0.05782532911565413,0.035948152946141926,0.04990966712796844,0.07414414501392728,0.026142643925040798,0.05488726325431654,0.04485297040475125
task_te000192,0.10932399406620306,0.02344469940241224,0.05118920544382126,0.020250744366569772,0.022317223283602673,0.0010794918965650357,0.04527457485409907,0.004842317747040608,0.004174651499304202,0.0018055488992975734,0.012504781658989368,0.011841647275404925,0.0065703936258923405,0.004649815409640745,0.021702482301080656,0.06886944584251371,0.5377132162099552,0.014361961927496133,0.02450779875405741,0.0135760055360541
