task_id,passage,difficulty,slate
task_te000345,"I've tried a few of these pre-made meal services now. You're paying for convenience - if you're willing to drive to the likes of ""Fresh Kitchen"" for every meal you can get much be",t3,item_39456ed41479c41f;item_b0ea025c47673259;item_0703b797c6eb66e2;item_a8f582ec49784bf9;item_4deb56a385c351bd;item_7666c4cffdee4aa7;item_9c424edd949f0cc4;item_1cbae68ce5a25f98;item_327b68c64b04ac81;item_f7f739bbe4bcba4d;item_c9ea92fd7b1e6db2;item_ebcaffc37e8c42b1;item_9d0926eaf86b993d;item_ab31b52685998694;item_70e6d1858a097b9b;item_ca9f99a24407f6fb;item_abd88094834d63ab;item_a2a00bb2758d02b9;item_1fc8b5f0f8b2cc56;item_126e06b873c8c972
task_te000346,"Ordered here twice so far, and i gotta say, either hit or miss on the taste. They do however make it real fast every time we do carry out. The place is a little easy to miss beca",t2,item_3e5ca21e426739be;item_bde45950d3be0563;item_772486725e90a83f;item_00d54b1f6923e0d7;item_518b00271e15d420;item_b21d6326f8fc39ed;item_a56ed1a478513589;item_d70b9d9fc9095384;item_a979fc7f0d222515;item_5d815eef773d250b;item_4a4aec2a731edf6d;item_8e1674db7cba1f15;item_c31ca83e43f3244d;item_af8d1b08dfef2f9c;item_6c07737940b23040;item_ad4a8ec9297cfc57;item_376d642aa114b2be;item_ca09b1dabecca6f2;item_afb38a46cafb78af;item_da9f31f7f84755a7
task_te000347,"Quick, thorough, and did the work as expected for the price quoted. They are A-OK, but there is better and cheaper options. In the Westchase area I would definately recommend Pat",t3,item_873e5cf4c78d92db;item_219a27736cadd0e0;item_1650e466bed5ac76;item_0108ff5a507ea8a9;item_d10a6a86184c9902;item_524a58ecaa8f189d;item_7079552e258ecc4c;item_1ff921284a362f31;item_6c845ba714f88022;item_db8495fc05e1fbee;item_1fc884835139db88;item_a7ae8e87267b01d3;item_826ccf2047ab0d3f;item_2487f917751532f5;item_9c9178adc4214398;item_d3e99e9d6c491566;item_083de0db83ba2979;item_9d52eec0ff085ca4;item_e3dc2d267b0b60f1;item_4a7da7579e91dc49
task_te000348,I live around the corner and I'm finally fed up with this place. Pros: Cheap Cons: - their chicken is always incredibly fatty - The people that work there are incredibly sl,t3,item_62bdf6968226e0df;item_332056e37545a437;item_5907f3cb8a341e27;item_64fc30bc5b54f2f3;item_be6ca7990516edbe;item_abaa25b87d64747f;item_25f376792e32dd1a;item_66a1859b2984ee24;item_c3602082eb66d1dd;item_d0abf7bc5311c640;item_e27129a912cdf527;item_c440025f155aed2b;item_542d8337710b98a3;item_1e9d4541956c0278;item_03d4a83d0754fb52;item_27bcf43144b0cc5a;item_b27014bdb65419cd;item_4c1e3a5799b01618;item_91eea03238bac7f5;item_9ea4c8eeb5c437c5
task_te000349,"My husband and I purchased a Groupon and figured we would give this place a try since we have been to Fogo, Picanha, Rodizio Grill, and Nabrasa. Now, it is not as elegant as Fogo,",t4,item_e9feb369905a059d;item_035fb5bb9aff4e24;item_701fd7789dfb493e;item_1aa6dbe3463fa9c5;item_c6909d03f06473bd;item_8384fd2810bdc398;item_4a4b4bbab3a84772;item_bceeb4086aaed0c7;item_1dbb2923da247cbe;item_743567e55f566aec;item_989fb783a9f732da;item_75a32516fd3acdd1;item_1e52fef3b8723f8a;item_226c7e710452f2af;item_ecc46e7408c27c22;item_7f63557120cbe22e;item_64a86d1bda1fa677;item_2cf38f9f8fc9fffa;item_e268e984d00079dd;item_99a40f3005c3b8d1
task_te000350,Recently opened. I love shawarma and ordered their lamb shawarma today for lunch. It was delicious. Prefect amount of spice. Very happy to have this place local to me. Will be comi,t5,item_d4fd25b28a6691af;item_53f8d2a82ff4c5ea;item_b6c086a46d4d5806;item_7b8b3563a059d296;item_e4900f3b01b9d740;item_58bfce011c921b21;item_5860a2d61ef9ca74;item_d43b11eb2b0417c2;item_bf72c70c1e8886f5;item_049bd7861dc63ce2;item_f78c6d2d813e636d;item_47601b7c28a5de9c;item_93ffb21839ea6359;item_bd0745b326417cdd;item_167942400b9061da;item_98cdc7043cae4b3f;item_4358da0c2c46506d;item_624dee1cafdcf818;item_e213ed3e87da50c2;item_f5147f187a381e83
task_te000351,"Decent cream, it's good for sure, but honestly not anything wildly different than other local cream shops. N store design with frontage of Frankford Ave, we appreciate t",t4,item_8f68d23841f50bdc;item_1a1cbdcbbb64e8dd;item_13c9cb88db3cff57;item_1fa8fd24bfae97fc;item_1363886ba3ff60cc;item_99010dbaf05c44b0;item_5d7f2094424c1eac;item_b3f451361d1920f1;item_f28f25493e56970f;item_31d0948dacf61b8a;item_3d3430e4dd0c7dd1;item_9d88774da6e5d829;item_8543698a24a1b3a8;item_118a34c62785a06e;item_34bfa51d76ac05a9;item_1a144f749833feb5;item_15dfb1e29a9fff72;item_b278981a1ef211d8;item_e9f6cf9fcdb322ad;item_02d595c5ed37570e
task_te000352,"Came here on a weekday morning. The restaurant is not busy, we were greeted by friendly servers. Our server was very nice, she kept coming back to make sure our coffee cup is full.",t4,item_60c3da89863f1f8e;item_3ebe3e4967987f6e;item_9eba2e8c7a309aaf;item_05e58369cd115763;item_7efc9ea472bf7dd8;item_fbb773f90d46704a;item_7a3d4903da36ca09;item_0492861c19c48811;item_f0613f4be13fcfe0;item_23a74fb2ea89f287;item_29fad6b8f529c4fd;item_c50e81db7fbf6997;item_05f8a4bcfb73f265;item_03f3a7ab38f96f9c;item_29dd6921d834719c;item_580dba2205352714;item_e6551c1a3633287e;item_d67e39f05591d909;item_1837fe4141469381;item_8003afe7bcbb048e
task_te000353,"Place is garbage. The workers are real judgmental. And you can't bring a guest, which is pointless if you're going to be paying what you're paying. What if you're in the gym by you",t3,item_273457d677f0f785;item_b1299ec197036b6a;item_17bef19b0fc00aad;item_03fe27aac5c19c6c;item_2fd78e025df6506a;item_58e5a8dac55806c0;item_f7903cde7d5700af;item_a23a4aedd97589bd;item_2f470138416ed1ef;item_b3a49499a9663db3;item_d9b16fb30ef10344;item_ab81652199c19f06;item_e8ca59d30afc78df;item_c83118efcd784706;item_280fa4b72db5dccf;item_6d4b6c1b174b094d;item_157153185c974010;item_8135aa90da5358bf;item_cf85906e88a4464a;item_a9b2c1673bd138a1
task_te000354,I've leased 5 over the last 12 years. I have gone to of every time. Never did a deal with them. I rate them at the bottom. Maybe it's AutoNation that sucks or,t5,item_8b14a79bfe7397d8;item_f834af359013105e;item_a61618b7b9d90715;item_091a999895fa3bad;item_8ac1bcdfc2e575b9;item_f6db6355b923cb1c;item_a914d92b83cd2ef2;item_15cbed1fa477752b;item_cf0c935eb8b3ed91;item_67675fb33e3584a6;item_d5b3db4f7857de87;item_9c5ca6c2c6603d72;item_7c884ba940ce36af;item_f40021662f3c0897;item_539549e7942c456e;item_c5d02acaa2809398;item_f89f2c93eb5916f8;item_7490a47b479a6ca1;item_54f65265268010a5;item_b7d9e6977fd303f9
task_te000355,"outstandingly rude and don't give a shit attitude in employees. i paid $12 for a sandwich (pic below) that came with the wrong , wrong meat, and wrong greens and looking like",t1,item_86dae11e198799ce;item_91a0db08e855923f;item_eb40137ef560b1a6;item_d62cdc15fd750671;item_d31fda8cc0965dad;item_4b5f82a567203623;item_1529829db0b9a068;item_fb40aa1b5a753819;item_163208ca251c5923;item_c8c8e54a33937b23;item_074f25e14b0b0836;item_2add1c6000c01c4d;item_1ecf9aad438ee521;item_3429229ca09dabc9;item_26583d7ade0616e4;item_699c75abdbbfc340;item_dd54d9d34f1f2494;item_3d6fcd55c5780a12;item_cb94111222c3b8ca;item_50ba8c891f2dd471
task_te000356,"I went back here even after feeling ""eh"" about the food. I was craving udon and decided to get it here for convenience. The picture showed scallions and fish cake if not other thin",t2,item_43ba5331bf518913;item_278721274ef43eb3;item_ad3e139d79e9bc78;item_1e5c6d082b9f526a;item_fecf7e7f333f3cda;item_122238e4577fc973;item_5bf694713e3f220d;item_9a3d8dc826ac3755;item_0fdd8dfa5b235bcf;item_ddae9926708762f0;item_ac469d0ec1e63bb4;item_2980876acc0af24f;item_b1bb0793e7a33cdb;item_9dbd42febcaddc2c;item_e73da7ccf941916a;item_9958f6660cc5dfae;item_48b650abfe6cb1b1;item_a1c3a004c234fa62;item_89118cf0ebc0a610;item_ae4c4857b51e81ba
task_te000357,"We recently purchased a home in Tucson and SAP has been very good to use - easy to schedule, show up on time and emailed the bill - thats all I ask - easy to schedule, show up, do",t2,item_c641cf76ed02c9f5;item_860cdd3db51f2a74;item_895a7c203d9f8ec5;item_45fc7a9a635c8857;item_8ddaeaf68e116657;item_743a293ef7b22f03;item_6645e55822326981;item_231daa6693cbc1c1;item_d8d279fa192417ec;item_2885f9bf989701c1;item_d1564332164fde6f;item_fc0a0957bb966fce;item_7c34875be1252c6c;item_2a04956ad5ed90fe;item_c665594d667a8c52;item_aaeb55cf8d55c6bb;item_edae2ed981da0ed8;item_3c82750c234784f9;item_6489639daa35312a;item_162b5c8e3b74445d
task_te000358,"We started taking our 5 dogs to because our other groomer really lost the meaning of customer service. We were satisfied with , but not overly impressed. My mo",t2,item_901a84a18c78f663;item_ba15b80ca34e6186;item_b008d17b9cb7911c;item_eed5162340ea0aa2;item_54cc3013437adaa7;item_3ff8102df91b977f;item_f9610392a4403b7b;item_d202dc5fe184625b;item_ee1b433f0dc6add7;item_3d768c5a7feaf99f;item_6ee2efeaa3bc45c5;item_03e62577aa275c4c;item_29f9e89a19e6ed0d;item_c1e20c398646d5da;item_cd277f40d523ffb9;item_48b037086a3ce2a9;item_c70f1e0a18de1cb9;item_6a1a0954da9119dc;item_8818b194c031d371;item_8cb8825dbf5b6392
task_te000359,What a horrible company! They labeled the circuit breaker wrong. When he called me back to review the situation he blamed my handyman (who received a shock) for not being an elect,t4,item_d3736caa9ee104ef;item_f8b66979b5f83f99;item_4d437d5f12616c74;item_9c9e6b60876f1577;item_15dc667226cb839b;item_4ff3cfacb4daa7ca;item_8ba6328960cf3534;item_d533e293230ae0f3;item_148c9934cf71d42e;item_8b6852b9730c4407;item_add0012c849bbb90;item_031e7a049b31f6c1;item_9907bbe9fdbf5b20;item_1a05623133b6b3bd;item_27d936f80be303a7;item_b6720b9635d65e19;item_c4f6283a27b89cde;item_0d0112c8ce93d93a;item_2beb8f0ff4dd66a9;item_5ca6cdb6771427b2
task_te000360,I've lived at a residence for over a year. I renewed my lease because I was so pleased with my past experience the first year and wanted to continue leasing with,t4,item_1e38bde8056401f8;item_7811512745f4c4fb;item_d10a6a86184c9902;item_c2fa82aef2be4663;item_45e1242c2949b611;item_d97b84b1ddcdd9bf;item_db2c32486aee6381;item_383ba80420829754;item_8447aa1e18941e99;item_bc9fb5b357d5c33e;item_e47253feaa83c831;item_826ccf2047ab0d3f;item_0950de4ab0b4eab9;item_06135bba8289a582;item_4aec92ccf07d493e;item_db9550787dc1d69e;item_56832d4ad94ce2a7;item_8a6de23d24c9da1c;item_6532602fd2e3e0bb;item_07d47b768a4cd28d
task_te000361,"If I could give zero stars I would. They have the worst customer service I have ever encountered. They try to up charge and upsell everything there. Like the other reviewers, I was",t2,item_c957ea14a2f12809;item_01ac04332dd52c6f;item_864b79d60efe1c7b;item_9f6f116a95ae2273;item_ad34a9587f21de3d;item_b36aac05b1a30f58;item_3f01d616f73f59e1;item_ae2bfb00197796ee;item_4af6adac32f9a87b;item_b7d3cc2d35204640;item_f8b5b985eaea1bdd;item_6b411a477d9b08d5;item_97ac016db5419ca0;item_6518da879c12a88b;item_4e1395d32ed1f7d0;item_4b89d0f252d6e5bd;item_5bad082c3e50b1f3;item_b3c62fcbc66ab0c1;item_f57b901d88d00b7a;item_ea2ac24b381c61d4
task_te000362,Love pampering myself...i remembered that I was told about this place by a friend..i was in the area n decided to treat my self to a facial..boy did I need one..after I walked,t1,item_b0522fa058ce7d1f;item_614223e3c861d39f;item_5f8b934d61cb704b;item_33c2982d84e2999d;item_7d35355fbdb45ae3;item_34f46645a0eb310f;item_660e601c76b9189f;item_033badd22c20deb5;item_a0a0002918c0fc10;item_1c6b0b9f78c48061;item_4f4db434652984f8;item_34f49f4088200883;item_6b4756bd903a0e0c;item_e4098306588f9cd6;item_f905e928159b87f4;item_5c475839631361e9;item_da2a329849e10b3b;item_9708dec302e576c2;item_49dc65d641285e05;item_a2370ef507b29ba5
task_te000363,I loved this place! Food was good at best but the service was amazing and the dessert the dessert one word fantastic!!! It's expensive so be prepared. Four of us went out every o,t5,item_70ed14025f837d9a;item_9e7a22d0311da28f;item_c6d1bcee0b8afb11;item_9a5caa5c0c4bc18a;item_2984f0b42ede98b3;item_8df2d9b5a7c98bf1;item_10323bfb61e3dd97;item_8e4e4f5055c3196a;item_8ab77b216d9645a3;item_1776fed6c43b4eeb;item_5cc94eb56f0d15de;item_4821a3ceb06ef314;item_a7490856db381fd7;item_4372181bc979366c;item_b8ee525feef6b0fa;item_a7e7ce16f28eadb1;item_3302f37b8fa656f6;item_a386bd297efd22a4;item_de5ccd8046fd5f22;item_cbb5497fa4562fa5
task_te000364,Unresponsive management and horrible route delivery drivers! We called for 5 days straight after not receiving our regular delivery. We ran out and never received a reason why they,t3,item_d287daff84ea9d25;item_efb23874fd92b8c0;item_e77c7abe1b9a790e;item_1536733d9bebc559;item_689d6e597477ffcf;item_2e1e8f94e83fe189;item_9b20b14d841e25bd;item_529ca28085347764;item_7d4bcc6c3ea1e302;item_ac031951e991422c;item_f8b66979b5f83f99;item_dcf3ba7f0e253ab0;item_001d2a6b194fa78d;item_4e8bbf30802e2121;item_add0012c849bbb90;item_d70f667b34b71160;item_6e266e86cf56d9be;item_0ec10a1772fbb5c1;item_a948f40828175acd;item_3543b2041c538c63
task_te000365,"Had most spectacular mani & pedi of my life with Suzanne. From when I walked in door until I walked out after my service, she treated me very well. Premium products in a be",t4,item_ece372174244d838;item_16ca0ee6143e136f;item_9856ff58a15da819;item_c77efbb4f2ab7266;item_6d3136dadb842e12;item_c119651e0c52be56;item_532546ea177ec112;item_7bae901d31b79fbb;item_05357cfe6b7ef400;item_a839d2bdf395d6c2;item_d435d1c78d7dfd8e;item_940f7a719dfe2c4f;item_7dde01ddc7996078;item_08bad1b7c53d6d42;item_c5f24e6dfa348099;item_40813dc5be91b95d;item_41b0344d980140d1;item_76f28744242afc27;item_c0182cacf87a05d2;item_21fa0f670d29ac0c
task_te000366,"Knowledgeable, helpful staff ~ and a wonderful for everything hydroponics!",t1,item_2ac13ce6d6d014fc;item_78fdb2371eb52e55;item_6812ab904000329a;item_5ff275f729a76a0b;item_94b80bd04076b192;item_6f695071e8a1d8c0;item_6ee515a915b89b23;item_b1196407b7a86071;item_5e369290efc39359;item_b73fb1d808bedbcc;item_b4d3f62d065a720a;item_04d087b2e5bccce7;item_fc3a53771ebbbc56;item_46a6d2281eddbe15;item_abd9d9641f162f4e;item_2b540bfc7b0757a8;item_416300f3b320150e;item_e601f8a57904aedc;item_b5a7c03049f13a5b;item_35f95672e6875582
task_te000367,We have tried giving this Macdonald chance after chance we went there last nite and the we're busy laughing joking around then to worry about having customers finally when they did,t5,item_ee4eecb57caec8ce;item_b789e0147c0b856f;item_2fd32c1df4761051;item_d386e2b073708352;item_e23767a0488a5ec4;item_27f30728d09105a4;item_36ad0a05e206c950;item_b24c9dc347e35b00;item_c74c0902e5d64b04;item_b65a26d8d6d041a2;item_6df6e8c6691a06a4;item_06a8cfd81b1e5890;item_91052e32749f1d70;item_f5494cfef1252445;item_71ad7560dfaf08f1;item_ccb978dff65d5b6c;item_5264772bdf535bc8;item_8091fe720bebe0be;item_00d7beea49d5cb84;item_33e22db774841289
task_te000368,Drinks not even full.... ask for 's sauce got ketchup.... fries extra crunchy and look like they were left overs. Sand which looks like it has one slice of meat.. hmmm they ha,t4,item_479c69e7265616ff;item_8b3f7450721671e0;item_9b0b35f8e81e9b62;item_67e01947ea04265c;item_8ea9f3e11bbbb678;item_e163cf24136f6340;item_04ee2168cc599411;item_885c7875b69d1fd5;item_5b1de6ae7302cfaf;item_9f1a930f7eaf7271;item_6bef878bd231f7f4;item_470e1e9cccc0f8b5;item_1279c5855d625939;item_bd22fd9a89527ac5;item_b2fc71dd91ab240d;item_10f1d8b46a04a7b3;item_2361ee91500a14b2;item_1dcb23734584ec85;item_cce9e0729e7ee631;item_14ed4f163ee102b1
task_te000369,Everytime i'm down and feeling under the weather my go to cure is a big bowl of Pho. We drove around and found this place close by. I got the large bowl of Pho Dac Biet and hubby o,t3,item_5e1733bd00d59ea3;item_03ec009077e61fd4;item_96a909adedde0209;item_dae2c8a4f47ee209;item_d03daa5b49c8e83d;item_898b7cca84a5abee;item_b7ec2f1a2f56c3d1;item_4bef74de297d2da9;item_8ed3e5e0a30bbe8e;item_7d785189f1aab49c;item_0e45ee2fccbb04ad;item_ce1231d65fc2e120;item_7fcc938a7edbb249;item_b4228dd4d7589307;item_08276f518899522a;item_c6d6279eff77eee8;item_629d8f0743e4dc9c;item_b0cba844444a2459;item_665a664fe0f3a58d;item_99cfb24a2024120c
task_te000370,"It's a grocery store. But i prefer this s to the nearby Safeway and Walmart. This location is usually clean, fast check out, and I like how there are rarely carts in the parkin",t3,item_5975a23a5e32a9b9;item_73450b923a35f5de;item_d69a32631980852f;item_c7bc4563e1cf2126;item_e375152b5454ac9a;item_06ae5d2db61f452b;item_06173137720e425a;item_d7c53481b48e4e7e;item_5c0e71157072e2f7;item_d6f89c7db019a4fd;item_b06569bd2f6f3b40;item_7f045f28b8beb2ac;item_02cb6d0d52e19bc3;item_ae76daecff0e258d;item_dfddff7c94f0f00d;item_70433c602c63ad25;item_2f118596ec35fbdb;item_7d89605dc253b0ef;item_00affd42bacd2e88;item_b0e37bed9482b138
task_te000371,"Bad college is a rite of passage. When an undergrad, you are willing to overlook the most egregious of wrongs when you're almost broke and you need something to fill your sto",t3,item_ddc9640b619d9c14;item_bdda59e2c04cf3a9;item_7294779df3eca53f;item_c950944c5a8ae2c5;item_5b2b4e456db11ccc;item_23931f81b9dbec44;item_0483a5b5b1166647;item_546789cc8fcf6131;item_fce3090b0285374d;item_18182341a12f5f03;item_9b9130a014b6cd21;item_f06fc414a4b5ceeb;item_d386e2b073708352;item_bef098442d62c00d;item_93f347c9729f5598;item_4bd43e4adf0bfd52;item_1498185755f95646;item_24c247aeb0158118;item_87fc0e8ad549966e;item_09b5bacb9f728cb5
task_te000372,I came here based on a recommendation from a friend when I was looking for an affordable place to get new glasses. I had an awesome experience! One nice thing about this place is t,t1,item_bbabc2aef6cbd3ff;item_78e4f2a3cfc02959;item_1a9f05a4853f22d8;item_8a6013abd69fec59;item_ef2b366188734bbd;item_878b7f01f172587a;item_6a687507ff43f1ea;item_3dc599ab3fa54e49;item_b3c62fcbc66ab0c1;item_6fbabd393a37ad43;item_8016cf4e1c825eed;item_3073823766f1f6d5;item_5731590fa9e487a1;item_62331755ab3cb680;item_4f9c734c82471844;item_74b84bf165634c23;item_739da61ed4731b51;item_6bfe1ad042337e54;item_a12c31e9509f8efc;item_7f79d4365f34220f
task_te000373,Got a great deal on gear. I will definitely return here if we need to pick up some more supplies. They have a great variety.,t3,item_c32dccf68b619bbc;item_6e244bec42f23e3d;item_cadd761d2663342e;item_7c969f88d7a20084;item_4d49a3287ac3dbc3;item_8880ae4d18dd7e6e;item_b202c69f94a77cc3;item_b3d05890bd2f2a5c;item_7c1c11202bd89fb7;item_53de7aa4db97bbeb;item_ea9dcc1911ebdad3;item_04d087b2e5bccce7;item_bcb02291f0e7f369;item_17f5326e516cf9f3;item_227a8834b584a68c;item_3dc599ab3fa54e49;item_0cf32078a0347351;item_7b69b2d2a4d07092;item_3c652bb448be2b5b;item_85fa55e0e3a1ba65
task_te000374,"Saw this place had opened at least a few weeks ago in the neighborhood. Finally stopped in this morning on the way to the dog park to get a hot cup of coffee. Really cute space,",t3,item_c17fadc5ec0ed779;item_4da37ba788975c98;item_6ffcdede173b1fb5;item_ca8a49e2c9d6d206;item_f82918da1c8604d4;item_a1025515bedec4b8;item_a03fb575f95e0d34;item_668f03a3f97bf639;item_667082cef0004409;item_4a4ac81430b819ad;item_8f3102d5af4446c8;item_c7b7bd6647a1fb73;item_a63f77a47dbc0963;item_1bd4e1bbd54f7657;item_c19a200f38b509b0;item_d386f22c1aa3c1d0;item_0492861c19c48811;item_7bb952a2b8378922;item_05f8a4bcfb73f265;item_1c7461772502afe3
task_te000375,Worth a visit if you're a lover of all things vintage like I am. Visited on 07/28/2018 around 2PM. The shop is a lot smaller than I thought but they have some cool stuff. The,t3,item_09d5927df1fb5203;item_72912ac322f9edff;item_9f0676fbb6966a0c;item_d39afddb11f58788;item_dc0db272ed34d9a6;item_fc38bd8740cf6e5f;item_559d072a8464c586;item_abd9d9641f162f4e;item_4fbd3e323d984296;item_5758eaaeebee299c;item_2db87457a936e64c;item_d3a80f601a3db395;item_db6693f659ab2b0a;item_6baee9ddc792d67d;item_2fa075b86ccf20be;item_ab5194c4f046e801;item_c30041be4148e739;item_934a61cfd53aa038;item_4fb3d21b04557b75;item_b1afe6dece14c02f
task_te000376,has done previous work for us when almost a dozen overgrown weed s needed to be removed. My recent request for work was more delicate. After PECO hired butchers hacked m,t4,item_9410a6fd0ed2c21a;item_490430be059fd69d;item_7181e15b14c5db16;item_c09029c7229b8d7d;item_a48767b0817fe8e2;item_ab23bc2cfe9700c0;item_9f23d1e8b0fc9cc5;item_be285e1ecf40b0e6;item_0009cabf8ed5ac89;item_a997ebcc2580f620;item_8a07c7171d27a167;item_ebab5673529cfad3;item_1f318bbcaad2b715;item_59c8186c53764408;item_51fa5c24945200ea;item_846a4006c0593085;item_8c0c8b19329b31ee;item_b9ee7ade2d3bcf1d;item_e4735815e1bbd0de;item_7fb9ebbc4e1e0fdb
task_te000377,"Thank You Tonya so much for everything you do, you're a truly Talented Stylist & very professional also. I am already looking forward to my next appointment thank you Ms. Val",t2,item_f85370c6893deb51;item_17b02d43a319613d;item_47556afaa3ab15ef;item_d166a6b308308b9d;item_9a7e18c590dfa3ed;item_f6425e475e5ed46a;item_d39822c76a288dff;item_037b9f63afdfc1bb;item_c4f9d264be100df4;item_fe482674db4e00ef;item_a9ff5f7b154b9fa1;item_45ce2a2532c1c503;item_50aa50b4a501e039;item_5355bd1db419e559;item_274cc8c0a57cc2d2;item_4db8f4617620d5c5;item_365a622c94c1287d;item_25f80bded95358f0;item_82b062ac99e1ea2d;item_63142ac90a31d458
task_te000378,I just found out the hard way that this so called - and apparently ALL s in - are starting to lard in the fees usually only charged by the evil big,t2,item_7f0a4329075e2883;item_96de6e750460ff5f;item_d3e99e9d6c491566;item_b6323d8e8b4d046a;item_d357f23ae0f62d7e;item_01fa6df59524c7f6;item_e93ef3f76399bbd3;item_5c3e27f3e9a8410f;item_c3cddfd398446dc5;item_01ca8e7d4d569eea;item_cfd8febda5373efd;item_8a4b0f84bf2a855a;item_960a71221c60aa47;item_dcb783af870e748f;item_4bb6219959969c81;item_7397f65f7110f167;item_127126aa4f2ec702;item_2793d9d5e754b15c;item_0a1efd2b7176f740;item_124517bc951242be
task_te000379,This place is awesome! I'm happy to make the drive and sadly I have had to make the drive weekly because I can't get enough! I love that owner is friendly and looks to add things t,t5,item_cab339d282c6b1de;item_ed6d5b8607280c57;item_73f7dff15c53accf;item_d827e99a565b776d;item_24cfffb1316fc1fa;item_ec51133a1215eeff;item_c4917abf021bf148;item_47631834dbbeb5f3;item_30f0af26e08dce75;item_ea5f51d820d89a90;item_64f1b915cd831bc6;item_f207dd338b3177bd;item_eeaa1e3aabeb22db;item_791b046425413064;item_9cd25b5a2e287305;item_b0b66f00774369aa;item_19447ff0534e628b;item_e03b2dd69fb4b05c;item_64db74e91dc0ee71;item_91e8a755521155e9
task_te000380,This was an extraordinarily convenient opportunity to get a as we were literally steps away. I thought it was reasonably priced and my therapist did a wonderful job. Very e,t4,item_c1fe02c874d64cac;item_eedee882392717a4;item_85f21b711c0110b5;item_d9fe6bb9a3fb1e80;item_6ea9b7ec317445b2;item_4e4d805a0208221e;item_b8d885177ee555c6;item_f771fc1fb773d161;item_fff03cb4ef76a412;item_07c59ee8b5c30277;item_9f5b521be3102d96;item_847b1b31e3d1f75a;item_e8a3b6e5f0fcd9e8;item_9d5f17354540caa2;item_ff4b71321c038b6a;item_2cf072b219cefbf4;item_2daa094596d10c07;item_e1f7f5634b1b9ecc;item_614223e3c861d39f;item_a432ecc58ceff615
task_te000381,Lovely Restaurant week night brought me to on 9th. First thing I loved about this place was the decor and how modern and clean it was organized. This restaurant is a nice BY,t1,item_5323d5f039989333;item_ac5e07b5cdf5988f;item_3057799e0a25b4df;item_d39afddb11f58788;item_61bfb86b9e3082af;item_1df5c031e40d8224;item_afda93d73f840cff;item_1d3455efdf920bc3;item_8bf459698a77ad48;item_897e811af2e40057;item_eb6b017e9de4ddad;item_7c0f685d9bd29da7;item_e59b0da755aa132b;item_ae11e8ae3b37f5fb;item_d6e05acd42c387dc;item_b5d6bbdb05da32f0;item_9ebb0e77bcf06d15;item_7afc9328a7ebc78e;item_17d2a2b589ea3b04;item_7ba73f7a01ea32fe
task_te000382,"After a Google search for wholesale s..... name came up, so I read the Yelp reviews and with the exception on one person all the review were great. Fast forward we",t4,item_60f83630b63f2400;item_5de9c4ffd242403b;item_229b9310eedb4187;item_941513e44941d9d0;item_996885197310d832;item_0dd9125e834f7b5c;item_3ed4ddf5bd88b91e;item_5e532ab35938c11d;item_9b3c06021118d84a;item_38e67d504983c1e1;item_ed638d272cbe4605;item_b593d48ca09be1b3;item_65b8b2c27b2e696c;item_f1742920f69c4192;item_0a83669e1295683e;item_774b535b5f410eda;item_695239f16929755f;item_f01b659f3b6c3355;item_80a4ed911d5e8c49;item_32d2503c9c6a2e84
task_te000383,"I came here with family about a year or two ago, I really like this place. I ordered the Churchill Burger, which was delicious and the fries were yummy too. The ambiance is very",t1,item_617dc085ecd4d093;item_3056ddb83f698d68;item_36fc7d977b8163a9;item_5b2b4e456db11ccc;item_061cdd12794c94f2;item_53de7aa4db97bbeb;item_b41132f75ed25a71;item_363732955faa60b7;item_f1f2ff9ac2897cee;item_2f7a3c58fce369a0;item_5ca5d423fd079c56;item_01c8d5d44862da23;item_09f66fcc2187e573;item_04894f4f4a1b21c4;item_3dc599ab3fa54e49;item_cab339d282c6b1de;item_d7d521386bcaa3fc;item_629f668f81960706;item_2b32e4db129660de;item_19c7756e58424070
task_te000384,The battle of the KFC = Korean Fried Chicken. I made the mistake of coming here on a Friday night and waited over an hour for a table of 4. You know what also sucks? Having pe,t2,item_f393bdbd652277bd;item_66693792346749d1;item_c590b33e4fab450a;item_a6e02a750e5bbe31;item_053f497a2ac1e5e5;item_71d42a6cabf3eb97;item_cc858b15094cfa91;item_3276ba3ca0f23218;item_7aecfa35349179fc;item_686f0378bd52abb2;item_6a6951ea6a1f6a1a;item_e70718759ce642cb;item_5f6928f6c3500efd;item_eae114ec794f1fae;item_739c4a6ac1121d67;item_e79f2f061da67919;item_235f819330f77edc;item_5b0fad0da80afa89;item_ebc46d98a3966a3d;item_4bd2504a1e2de028
task_te000385,"I have had nothing but positive experiences while living here. From the office staff to the maintenance staff, everyone is respectful. Any email request has been answered in a time",t4,item_875e9b4a5a547c75;item_cbaf40e693da4af3;item_7811512745f4c4fb;item_09bb05a32384eff6;item_f4b92ba316e59421;item_215b3544c6f0a034;item_a67597f0007c39dd;item_4aec92ccf07d493e;item_42fab0fb06451602;item_eab323c6a1f65a98;item_6f6f5a3110642be8;item_0950de4ab0b4eab9;item_0d114bea05d7661e;item_09824d3770f78795;item_8a6de23d24c9da1c;item_9d8581b36104d324;item_826ccf2047ab0d3f;item_d8d279fa192417ec;item_796b8b916ce58f7b;item_d10a6a86184c9902
